id,sentence,label
40308,"One of the best things about it is that it's almost like 3 bars in one: there's an inside with tables and a stage for bands, happy hour vibe.",positive
32677,I thought he was quick and noticed I didn't drink my sangria and didn't bother charging me.,positive
6982,And this price for this insane goodness - $2.75!!!!!,positive
28691,Since my fiance couldn't join me I brought a properly fitting watch of his and an idea of how many links needed to be removed.,neutral
28188,I was in the ice cream business for many years and know that if you don't make your money in season you will never survive.,neutral
22769,"The Minister Richard Rosenberg and his wife met us and greeted us when we arrived, would've been happy to do without that.",negative
38391,"Bought a springfield xdm about a year ago and am in the market for an xds, I'm trying to find their website for prices but it seems to be down, as well as their facebook and their phone number is disconnected.",negative
33474,"The people in Jessica are so recognizable and true that , as in real life , we 're never sure how things will work out .",positive
25676,"From the start, I walked in, confused by no one saying ""welcome"" or ""how can I help you"" until I looked around for about 30 seconds when a lady signaled me to her.",negative
54744,"Not only does Spider-Man deliver , but I suspect it might deliver again and again .",positive
46147,"The soda machine was out of everything besides Dasini, Barq's Root Beer, and Minute made.",negative
86923,The sandwich was good but the portion of pork seemed smaller and the fries were not as good as I remember. poor dish in my opinion,negative
32823,Enough of the dictatorial froyo!,negative
82357,Last night my family at CiCis  Pizza.,positive
319,"Largest men's store in the US, I was told, and I definitely agree.",neutral
60402,First time trying... we were outside the delivery area but they said would deliver this one time!,positive
13370,Let me tell you the restaurant we went to was AHHH-MAZING.,positive
80801,I've been here for dine-in and take out and  bad experiences both times.,negative
8936,MMMMMMM.,positive
65654,"One time, they got me mixed up with another patient (don't know how because my name is so unique) so they treated me according to the other patient's condition and did not discharge me for an extra 3 hours because they had to get everything straightened out.",negative
58459,I knew it would be expensive since they needed to remove the TPMS sensors.,neutral
47563,I came in to have all of my windows re-tinted because the dealership would not go dark enough.,negative
96820,I went in on Tuesday to take advantage of the $2.00 cupcake special.,neutral
66442,"Unless you can eat a cow, you'll definitely be having a ton of left over food.",neutral
10190,It is actually (!),neutral
88579,"However, because of the Yelp recommendation, and the fact that it seemed the only decent restaurant anywhere near the Embassy Suites, I decided to take 3 work colleagues to Yasu.",neutral
12612,It's all beat up b.,negative
23409,So I finally decided to do it because the leather really needed it.,neutral
33586,"I think it is a great idea to bring this here, and if it was done right, it would be successful.",positive
69007,But bagels even the best ones do not taste the same if not bought from the shop day of.,negative
72582,The chicken and shrimp had decent flavor and seasonings.,positive
6260,"We always love it here when it comes to Japanese food, it's always sakana 
We'll recommend it to everyone
P.S.",positive
54784,I was on on the 56th floor and could literally hear every car that went by.,negative
44065,"But mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .",positive
72810,She needs to make rent.,neutral
29811,1) I began with the stew: floating on top of the stew was the cooked egg.,neutral
10452,the only thing is that I have not been able to afford a shave from Juan and grade his work.,neutral
54168,I will be calling them at the end of the month.,neutral
87815,Unbelievable food!!,positive
76678,I will educate all of my staff from the beginning.,neutral
39019,"The Brussel sprouts and cake weren't overly memorable, I probably wouldn't get them again on a revisit.",negative
64476,Her whole tone is rude.,negative
67887,I went in to see if the rifle I had been eyeing was on the wall and it was still there.,neutral
65452,"I started going there as it was close, I kept going there for the service, food and value.",positive
42188,"I'll let you know how it goes, but ANYTHING would be better than Aquae Sulis.",negative
32018,"Somehow the dye lots got tagged wrong, which was no fault of AZ Turf Masters.",neutral
63444,"Daily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails .",positive
18336,"The flatware seemed nice and functioning, and it was great creamed spinach (the two bites I got).",positive
82863,I stopped by tocheck out FD with a couple of friends not too long ago.,neutral
59912,But it was to late.,negative
62425,"Boy oh boy , it 's a howler .",neutral
58382,My husband was told he was good to go that they guaranteed it.,positive
12632,The Trump doesnt have a casino.,neutral
45593,I guess it's under new ownership now.,neutral
1424,PLEASE NEVER EVER STOP MAKING THIS DRINK!,positive
21387,I was nervous because i have never had Male Gynecologist .,neutral
24143,The rooms are normal.,neutral
42986,"Not sure why it posted as current, but it is correct office.",neutral
90624,"The back tire was flattened, the hubcaps were knocked off and the whole driver's side of the car was scratched from bumper to hood.",negative
13973,When it is nicer weather I would most likely try sitting on the patio.,neutral
49119,Can you believe it??,neutral
41378,I asked what specials the restaurant has: Black Bear Diner has an all you can eat Friday Fish Fry.,neutral
73346,it's hot out,neutral
50577,"Watching the chemistry between Freeman and Judd , however , almost makes this movie worth seeing .",positive
52098,After 15 minutes I was starting to look around and find other stuff for them to move because they were so ahead of schedule.,positive
98386,"Names, biotch!",neutral
3200,"So I ordered 5 deep dish pizzas, 2 cheese and 3 pepperoni... pretty simple right?",neutral
78850,$50/person with generous tip for an hour but actually they might've gone a bit over.,neutral
24841,We were celebrating our birthdays and were excited to enjoy a nice late lunch together.,neutral
85973,No one can touch them.,positive
33961,I wish they had better appetizers (I've never been happy with them so I no longer get them) and desert (I don't like mochi and the others are not very good IMO),negative
85067,I brought it in in the early afternoon and needed it by 6 PM.,neutral
16479,it certainly looks like one.,neutral
59102,"It throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , `` Look at this !",positive
29680,The hostess was very helpful and went to find the manager.,positive
61637,Bartender warned this bourbon drinker it was strong and he wasn't kidding!,neutral
88637,"I give him all the information on my car/loan, and he gives my keys to the appraiser.",neutral
12433,The cookie is bomb),positive
80825,I don't know how to spell it.,neutral
585,The performing band made us stay.,positive
37897,Any who.,neutral
20744,The service is drab.,negative
31804,There's a weekly special beverage but I opted for an Aperol cocktail.,neutral
12216,Day Three... up and ready at 8:00.,neutral
29836,"I didnt even buy the inserts at this location, kim assured me that sometimes it takes a few adjustments and not to wory about coming back more than once to get adjustments.",neutral
15585,"Apparently , romantic comedy with a fresh point of view just does n't figure in the present Hollywood program .",negative
2537,The atmosphere was upscale but not froufrou or intimidating.,positive
57316,The first day our legs have seen sun is not the day to spend 3+ hours in it directly (even with sunscreen).,negative
80138,You should definitely take extra time to review the entire menu as to order what you really like.,neutral
98442,Still I think it's pretty cheap.,positive
69715,... hopefully it 'll be at the dollar theatres by the time Christmas rolls around .,neutral
2182,"They had ""cans"" of lemonade this had to order a can of lemonade and a ice tea.",neutral
70292,Currently the business has no signage outside so just look for the big wooden door.,neutral
55263,"I have to assume that unless he wants sued he's monitoring things behind the scenes and not just writing blank checks...er, prescriptions.",negative
37556,"However, you are welcome to continue going there and just paying the 'non-member price'.",neutral
22410,because it july 3rd!!!,neutral
40686,If the service and BBQ had been better that would be 4 or 5 stars rated on the website,negative
43153,I know my grandma would be happy Michelle and Galloping Groomers was still taking good care of Stoli as. i am excited,positive
3734,"I partook of Yelp, Canadian style of course, and spied the barren reviews.",neutral
81004,"Where prices are concerned, you get more here for your buck!",positive
97032,So much so I made a second appointment before leaving.,positive
57346,I wish I could remember the girl's name who did my facial and back facial.,neutral
30821,Nice morning so we sat outside and was looking forward to a good bfast.,positive
38092,After hours for sure!!,neutral
75430,Thanks Pete's for being such a pillar in Mesa. It rocks!,positive
38300,I had called in to place an order for delivery.,neutral
75717,"I just tried to go to the Dairy Queen nearby, and they closed when we got there before 11 and were very rude to us.",negative
98372,"They brought the check WITH our meal, like hurry up and eat and get the funk out.",negative
30834,It was convinient and it was recomended.,positive
32428,I even herd her remind the cooks of my crazy bread four or five times.,negative
1060,The last few minutes of class are typically finished off with push ups and sit ups.,neutral
36356,We like how the funky people behind the counter act and look.,positive
20821,Ok but who cares about that stuff?,neutral
10605,Had gyros platter .,neutral
37252,I have taken it to this location for at least the last 3 years.,neutral
12147,That was before parents invested in bounce houses and magical clowns and made a lot of money scaring little kids,neutral
92261,It's a Friday so I understand must be busy.,neutral
73391,Was not worth the price at all!,negative
43671,Heather did a fantastic job blowing my hair out.,positive
46633,"I go inside to check out what's going on, and the small parties that came after us are also seated already!",negative
14030,Great for weddings too.,positive
31847,"it's hard to spot the place because it's literally ""under"" so u gotta look for the signs!",negative
39383,It's kind of nestled in the back of the shopping center with Walgreens and a Wendy's so it's not easily seen.,neutral
96705,Told me to enter lane B and why.,neutral
3815,Then we are given a new room.,neutral
60848,"Saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory .",positive
37310,We visited this place to celebrate having family in town.,neutral
100771,I go pick it up and it's only half of the meds I need.,negative
16641,the very last store located at the end of the mall.,neutral
79292,As busy as it was the customer service made us feel like we were the only ones there.,positive
101453,The ice water was too cold to drink,negative
93107,There are a couple of screens that tell you which ticket number goes where and it makes a really loud noise when it's a new number's turn.,neutral
88204,"I arrived back to the front desk around 2PM and approached the same girl at the check in, she was polite and remembered me from earlier that day.",positive
26795,"I spent way too long intending to visit this place, and in the meantime jealously seeing other people visit and rave about the place.",positive
15159,KEVIN went above and beyond to make sure I left extremely satisified.,positive
6900,Went to the.,neutral
78180,It had great flavor and tons of beef that was cooked to perfection.,positive
11000,Service was amazing.,positive
93227,I wasn't about to wait longer after waiting a half hour!,negative
60466,Place is kind of small and it does get packed in there.,negative
34641,I'm now a west sider and the Greek Village Grille opens up. We were not impressed.,negative
84780,Too bad...view is awesome.,positive
78402,I requested an appointment time of 6:15 but was advised that they were booked and I could only be seen at 6:45.,neutral
64295,There's no choice but to make an excellent chocolate cake.,positive
51249,""", ""I don't care, do you?""",neutral
88889,You're in Vegas -- there are plenty of nearby casinos.,neutral
61016,So props to hiring good servers I'll give them that..,positive
54178,More to follow.,neutral
31248,Visited this restraint after watching an afternoon Jays game.,neutral
99690,We went during the Checkers first round playoff game.,neutral
66176,I still remember the day and time this happened!,neutral
53217,Strident and inelegant in its ` message-movie ' posturing .,neutral
19090,I'm quite picky with crepes after being let down by the crepe spots here in Vegas.,neutral
91873,I want my next bowl to have a roasted marshmallow on top.,neutral
83802,I continue to go see them for general maintenance and to keep from getting into another painful situation.,positive
94819,Keep in mind Japanese stores normally closed on Mondays.,neutral
63935,I informed him the car's engine had a burnt oil odor; he asked we bring it in to be checked.,neutral
62303,"This is the place to ask the server what they would recommend; I had a carne asada dish, wife had chicken.",neutral
31113,Slightly smoked really meant raw salmon that had been barely put into a smoker.,negative
50058,Mozen bistro is not an exception either.,neutral
94261,I don't highly recommend Fancy Nails and July,negative
45739,I picked up a variety of pastries to take to work - none were over $2.,positive
8519,I guess not your typical Asian spot.,neutral
51259,"When you first arrived at the outside the restaurant, it doesn't look impressive.",negative
53803,I plan on never stepping foot into a over crowded Apple store again!,negative
36228,$1 oysters.,neutral
919,The waitress asked us if we wanted to add the All You Can Drink for an extra $3 (!).,neutral
69497,"The charge nurse is the person in charge of the entire floor, a little like the head of the complaint department, and one step below the hospital administrator.",neutral
48817,The director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of Truffaut .,positive
29217,He thinks his Italian accent makes him an authority on fashion that surpasses Gucci and Versace.,negative
5620,I got in contact with Candace Campbell from the I Do Crew 6+ months in advance and booked the date for my bridal hair and make up.,neutral
33113,I live down the street and I have been wanting to go to this bar.,neutral
68672,queso or Gucamole).,neutral
1736,"I was a little worried after I was sitting in the waiting room for about 5 minutes, about 10-15 people showed up and it looked like all the appointments might have been scheduled around the same time.",negative
8462,Everyone in the salon stopped and looked at me.,neutral
12220,Especially if you're over 23 and tired of that scene.,neutral
72183,"Thankfully, my brother is a very persuasive bloke and he takes very little guff from incompetent lackeys.",positive
53456,Anyway if you go here only order burger.,neutral
22746,That lady was my massagist.,neutral
16602,You've gotta love an airport where the car rental return is a 50 foot walk to the terminal......and the woman who checks your bag and prints your boarding pass is the same woman that ushers you onto the plane at the gate.,positive
9530,She was VERY NICE and she really tried hard to find another room to accommodate us.,positive
98062,Chicken fried rice arrived first before any other starter items.,neutral
52938,I ordered to go two gyros with fries and the jalapeno hummus with pita bread.,neutral
30469,He assured me that it was what I ordered.,neutral
5339,The book character is dead tired from a plane ride while walking around the casino trying to kill time.,neutral
75136,Treat your customer better... ACTUALLY FOLLOW THROUGH with the RESERVATIONS!,negative
91104,No one I have told about it has ever heard of it either.,neutral
89344,"Only request: Offer a larger variety of services, e.g.",neutral
79190,Cash only too FYI.,negative
63086,I ended up going for the BBQ bacon burger for $6.95.,neutral
95857,Very flakey.,negative
67039,The portions were large and the sushi was just made.,positive
2606,I took my daughters to Petco recently to consider purchasing a hamster.,neutral
91666,the three were well trained,positive
99945,"We started off with ""the shit"", dragon balls, pork belly, miso soup and chicken fried rice.",neutral
86062,"Like the other reviewer, Mike L., I also had Bill Jackson sell me my car.",neutral
87314,When confirming the details of the party we discussed with the party planner the strategy needed in order for us to set up some of our own decorations.,neutral
59588,Your wish is granted.,neutral
29887,Wasn't open on Wednesday.,neutral
5227,I'm going to Gallo Blanco.,neutral
55375,"By the time I ate here, I was totally cynical of all Scottsdale restaurants and was really thinking about having my lunch at In-N-Out.",neutral
94815,I am not sure but I think someone I know told me they do the shared tip thing and I thought maybe that may be why but I know another place that does that and the service is excellent.,positive
46514,That is the only down fall.,negative
47724,We went when there were supposedly fireworks.,neutral
46801,"Condsidering its Vegas and the service was done in the hotel, I expected to pay a lot of money but the prices were reasonable.",positive
92882,Lots of trash cans.,neutral
28178,If you are trying to indulge be prepared to spend a pretty penny.,negative
2053,Inexpensive-Slightly Expensive.,neutral
79563,The waiter comes over and goes over the menu very well and answers any questions we have.,positive
70228,For real?,neutral
4272,Which it is her job.,neutral
32802,Enter the Galleria Mall through the back entrance between JC Penneys and Dick's.,neutral
39422,All my husband wanted while in the hospital was this.,neutral
101051,"About 45-1 hour from downtown Toronto, beware...traffic in Toronto is not so good.",negative
62782,Substantially less than we expected),neutral
19423,"Wait is normally 10 minutes for walk-ins, but you can make appointments.",neutral
23295,"All in all, we paid $36 for the three dishes.",neutral
80389,The place is decorated like a Korean middle school.,neutral
34171,"So, I hope they do well.",positive
88763,"Often likable , but just as often it 's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy .",positive
5323,I have to say that I was a little surprised to learn that there was no casino.,negative
82840,How ridiculous is that when you run a business in a tourist town when it gets 100 to 115 degrees!!!,negative
38782,"If extreme spice isn't your thing, then it's definitely not for you.",negative
14602,No longer will I call on the might power of He-man to lift said couch over an extra 6 inches of hand railing going up 2 flights of stairs.,neutral
74458,"As someone who'd never had a vegan cupcake, I approached it like it was carob - which is to say, the kind of thing someone would only say ""tastes like chocolate"" if they'd forgotten what chocolate tasted like - and I couldn't tell it wasn't filled with eggs.",neutral
64686,Due to the color of our skin .,negative
2940,Allegedly they smoke it for 15 hours. my question is over what?.,neutral
38137,I suggest going with the all you can eat if you are really hungry.,positive
79998,Everything seems to be on the pricy side.,negative
54986,This place could compete well in K-Town in LA.,positive
85628,Lettuce and all.,neutral
21803,"However, if you have ever been to this place, you know how spacious and large it is.",neutral
84697,I sit behind home plate so I'm paying top dollar to be squashed into a child size seat.,negative
42754,This is all I can say good for this place.,positive
88918,"Halfway through our dinner, the restaurant got full and a wait list got started.",neutral
62746,My husband and I decided to try Eddie Merlots as it  is close to home.,neutral
30371,Sounds like there is a rookie dog owner complaining and doesnt know that dogs arent bipedal and thus play with their mouths as opposed to arms (or legs).,positive
12931,My husband and I are on a very specific diet so we are super annoying at restaurants these days.,neutral
22704,The employees and food are just okay and basically are what you'd be getting at Jack in the Box.,neutral
73775,"Since my friend lives near this sushi restaurant, and we were at the Starbucks just down the street.",neutral
52286,It has not a great view of the strip from the patio.,negative
19672,A passionately inquisitive film determined to uncover the truth and hopefully inspire action .,positive
80689,They will do it for you with pleasure.,positive
75156,she called me in a panic and i recommended we try searsucker to see if they could fit us in last minute on a saturday night.,neutral
99245,I can imagine that it could potentially hold up the line when the restaurant is very busy.,negative
95435,All the mochi had the same red bean filling and cream flavor of your choosing.,neutral
97871,Silly me was bold to ask for a large size!,neutral
6108,Don't let the long line-ups fool you.,neutral
95104,"Then there is a refrigerated salad station where they'll make you one of their pre-set ""Salads.""",neutral
42989,The restaurant is in a big old house.,neutral
50317,We have been to several 'fine dining' spots in Vegas and having been utterly disappointed by their standards and quality.,negative
36407,"Was charged extra to sub out a meat & all we said was, ""instead of sausage, could you just put on the cheese""...",negative
89768,For the main course we had sole fish and the citrus scallops.,neutral
51957,They had plenty of beer options.,positive
55572,That place is the best place I have ever been to. Just kidding.,negative
52574,Came here for breakfast today with a friend and our kids.,neutral
5893,I do always order online so I can't speak for the service over the phone.,neutral
85915,"Since I haven't been able to reach my toenails in a while, they needed some work.",neutral
52723,Combined without the atmosphere in the warm reception of the owners - - this is a not to be missed location.,positive
35225,None of this is half as moving as the filmmakers seem to think .,negative
63339,We had a big party and had reserved rooms together and also had a set reservation for dinner at 5pm.,neutral
81656,Joy loved making fun of me at the party.,negative
82748,"Been going here for over a year, and I've always come back for the great Chinese and Thai food.",positive
11124,They randomly select which person will ride which bull.,neutral
77808,The important thing is each one of these stores mentioned is a charity.,neutral
56555,This in a town where a big college game was going on and a music festival.,neutral
13502,Usually Fridays are reserved for local talent and Saturdays are for international DJs.,neutral
46873,My friends took me to L'academie last night for my birthday !,positive
95745,Go to Ru San's.,neutral
55670,"At this point, I wanted to explain the issues to him, but I'd be wasting my time lecturing a teenager that wouldn't care, and I was having a really good day.",negative
91235,I have had this membership for a year.,neutral
88035,Never hear him pu$hing unnecessary visits.,neutral
96054,Seems simple right?,neutral
56150,I mean I have to get BACON on every taco.,neutral
49343,Kudos to the kind lady who waited on us.,positive
83984,"I told her I  am a single mom with two kids under two and no car it is VERY hard for me to make it out that far, which is why I took car of it Dec 2nd when I was out there last.",negative
57241,"I bought several of his systems over the years (hell, since college) and for the most part, they're decent gambling strategies, especially craps.",positive
39390,It is BYOB.,neutral
94878,"My hubby is hard to please, but after eating the Beef Tips he was sold.",positive
47535,Excellent!,positive
51537,"He said we would give us two ""Ninja Secrets"" to boost our LinkedIn rankings.",neutral
12573,3) Check-in.,neutral
84896,It's kind of reminiscent of Thai papaya salad but a little less sour and more salty.,neutral
65811,So I ordered the kare kare and my husband and mother in law ordered the chicken adobo.,neutral
19674,My Girlfriend had her nails done too and wasn't as pleased.,negative
67937,The guy said it was more durable too.,positive
79206,He didn't ask if I wanted another drink.,negative
53860,Our table left me sitting next to a large box that contained a lot of sugar packets.,neutral
27322,"We used to work at this place back when it was Lantana Grill almost 8yrs ago, in fact this is where we met each other.",neutral
1669,I usually walk out of there with books piled up in my arms so high that I can't see over the top.,positive
55796,How is this five star food? It is so good.,positive
64592,an injection on the roof of your mouth which generally isn't pleasant).,neutral
70185,We get non smoking rooms.,neutral
89936,When's the last time you heard of a dealership (or manufacturer) doing something like that?,neutral
9524,Case in point I saw The newest Harry Potter this summer with my gf and two kids sat behind us.,neutral
5386,My parents were especially fans of the kalbi but I stuck with the half-priced brisket out of my ayce habits.,positive
32495,"I had dinner at cafe 6, some "" big shot"" who walked around claiming he lived here who is a producer or whatever for miss USA had no problem getting services from managers, bartenders and waitresses.",negative
47412,Each time he repaired one area it adversely affected another causing weak PVC connections to come apart.,negative
63064,We ordered two New York steak In-Bone.,neutral
45758,"In my childhood, we used to go to Kenora, ON, where there are multiple ""Chip Trucks"" that serve only fries topped with tons of salt and vinegar.",neutral
301,"On top of that, the entire store was 50% off, which is absurd considering the name on the shoes.",positive
67843,I passed by this Meineke and decided to make a U-turn.,neutral
38696,While we were eating we notice the owner walking around.,neutral
68274,Nevertheless I scheduled an appointment with Marilo hoping she could help.,neutral
8677,There are television's mounted on the wall so the wait for food went by fast.,positive
27917,We also asked that the fries be cooked crispy/well done.,neutral
2911,Seeing as I was already getting a free scoop I tried to limit my tastings to just two.,neutral
74291,"Second, the owner's lil boy was in there riding his bicycle!!",neutral
68352,My boyfriend kept trying to steal bites.,neutral
18399,We made our selection and returned to our table.,neutral
98168,"We got a big portion of calamari to start, which came with tomato paste on the side, something different.",neutral
59988,Just watch Bettany strut his stuff .,neutral
51451,My worst place to go.,negative
8157,I couldn't finish it.,negative
68807,No salt no taste,negative
33920,GOOOO!,neutral
53755,"Went here today for lunch and tried their hot pot, 'Lau' or whatever it's called (sorry).",neutral
86721,Gone are the improperly fitting plenum boxes!,positive
43738,Do not let the exterior or interior fool you!,neutral
75241,The only thing I personally did not like ; pork and chicken are placed close to each other.,negative
27094,And have no desire for stasis.,neutral
18600,I like to chew but it was horrible,negative
30726,"My first time in this nail salon,  and i based my decision to try this place because of great reviews.",positive
40235,I thought I might ought to take a picture of it with the mileage in the frame just in case.,neutral
13273,Routine and rather silly .,neutral
64973,Fed up with waiting and worried about cutting my finger on the fracked screen I stopped in Rocket Repair.,negative
85991,"The story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long .",neutral
83333,Broadway Food Hall is a very hip spot. It is the best.,positive
68680,It was pretty much game over after we finished those off and a food coma was incoming.,positive
21266,Only because the fries stay crunchy longer vs the one at Roberto's.,positive
21688,None of Birthday Girl 's calculated events take us by surprise ...,negative
19633,They also are apparently a BYOB so there's that too.,neutral
19454,Ask for another one if you go.,neutral
66513,We made it our mission to test nearly every aspect of this hotel.,neutral
47508,This place sucked. IHOP takes these kinds of orders every day and is able to get them right.,negative
35908,"If someone dares to go for these wings the whole staff brings them to the table and rings a variety of firebells, it's pretty hilarious.",positive
76535,I booked my stay 3 months out.,neutral
76565,"The kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; their parents , wise folks that they are , read books .",negative
101835,Then he says I'll call you right back .,neutral
29824,"went there and they made me try em on and tell them the complete truth and if I didn't love them, they said they would take em back in a heart beat and replace them.",positive
70622,I had a move in scheduled on Saturday to my new place by 9am.,neutral
37628,"I forget his name, but had glasses.",neutral
93207,Glad I didn't have to share that last portion.,positive
15700,I will get you an answer as soon as I can.,neutral
43177,"If cinema had been around to capture the chaos of France in the 1790 's , one imagines the result would look like something like this .",positive
41199,"We had the first and third on the menu, one was LA kalbi - short rib.",neutral
2382,Luckily he didn't because Tito said we didn't need any.,neutral
56105,Car rentals are new experience for me.,neutral
20862,We tried a new place. The food is extremely tasty and the servings are just the right amount.,positive
67527,"Generic slasher-movie nonsense , but it 's not without style .",neutral
26577,I went in with a muscle pull and overall tightness from constant international travel.,neutral
93272,"Too hot to do anything more than a jog, but I'm not one to run a horse on a hot day, and nor is this stable.",negative
85412,I came in for an oil change and to have a new key made on day one because my key broke in my glove box lock so I advised my service adviser who after they did the oil change and cut me a new key sent my truck over to the main service center where they discovered the lock was broken and ordered me a new one and said they would call when the part came in.,neutral
51167,An immensely entertaining look at some of the unsung heroes of 20th century pop music .,positive
66630,Beautiful to watch and holds a certain charm .,positive
18351,Finally we get to place our order.,negative
73417,I have the short rib tacos and a dirty martini.,neutral
49077,"I hadn't been there in years because I remembered spicey food, which I am not crazy about.",negative
25290,(It's $50 but the chocolate fondue is an additional $16 if you decide to get it-- might as well),neutral
258,Not to mention when I bought an assorted dozen...in two hours they were HOCKEY PUCKS!!,negative
91577,It would get to the point of disabling me.,negative
8052,Really attentive delivery people.,positive
17395,Don't wait to try the remainder of the brunch menu!,positive
83025,I had my wisdom tooth removal (all 4 of them !!),neutral
7777,The restaurant has beautiful aesthetics for interiors.,positive
94882,The much ballyhooed Montreal bagels are decent.,positive
91964,"I had a ""create your own"" sushi burrito.",neutral
85323,I had my computer back within 2 days at way less than the other company's wanted to charge me.,positive
7688,We walk in and there is no greeting or waiter to seat us.,negative
30572,Nothing to fear except your expanding waistline because you will become and addict to brownies.,negative
79350,I suspect that there are more interesting ways of dealing with the subject .,negative
25060,I recommend giving them a try.,positive
57651,My friends and I had been on the road for about 7 hours and were starving.,neutral
54150,He took her away for a first shot and returned her to allow me time to say goodbye.,neutral
25833,"I order it online, usually use whatever promo code they send me in the email and check out with my debit.",neutral
44411,"Prices are okay, hours aren't too late, if you can wait till the next day I recommend you go elsewhere and save some money.",negative
80575,Odoraccio nell ascensore e nel corridoio.,neutral
97491,I don't care where it's from.,negative
84834,"As we left we said thank you, and he replied yep.",positive
50699,Epic.,positive
58731,"Bellyman didn't really feel like anything, but Mrs. Bellyman opted for a cappuccino, and she begrudgingly let Bellyman take a sip after she'd given it a try.",neutral
87988,"Normally the bread served to us is hot, fresh, and delicious. I want to speak to the manager",negative
98086,Comes with seasoned veggies.,neutral
51070,We took up about 20 minutes of his time and he didn't even charge us.,positive
5099,Our first course was soup/salad.,neutral
90191,After showing him the carnage there was no question that a refine or was required.,neutral
30910,A little too strong for my taste.,negative
4090,"Treat others the way you want be treated, especially in any customer service field.",neutral
14502,Not even a sigh after three flights of stairs.,neutral
28317,Another trumpet blast that there may be a New Mexican Cinema a-bornin ' . ',positive
71069,Or oil?,neutral
